3918f9,127.0.0.1,GET,http://localhost:8000/homepage/,1557984433,,301
bb145c,127.0.0.1,GET,http://localhost:8000/homepage,1557984434,,200
70ce09,127.0.0.1,GET,http://localhost:8000/favicon.ico,1557984434,9b7348,200
9b7348,127.0.0.1,GET,http://localhost:8000/favicon.ico,1557984434,,404
4989cc,127.0.0.1,GET,http://localhost:8000/homepage,1557985220,ed7ce9,200
ed7ce9,127.0.0.1,GET,http://localhost:8000/homepage,1557985220,,500
47a9d1,127.0.0.1,GET,http://localhost:8000/homepage,1557985226,1df5c3,200
1df5c3,127.0.0.1,GET,http://localhost:8000/homepage,1557985226,,500
a6e321,127.0.0.1,GET,http://localhost:8000/homepage,1557985283,,200
656396,127.0.0.1,GET,http://localhost:8000/homepage,1557985290,,200
f2fed2,127.0.0.1,GET,http://localhost:8000/homepage,1557985318,93aebd,200
93aebd,127.0.0.1,GET,http://localhost:8000/homepage,1557985318,,500
1f2866,127.0.0.1,GET,http://localhost:8000/homepage,1557985332,4982e5,200
4982e5,127.0.0.1,GET,http://localhost:8000/homepage,1557985332,,500
c7ced4,127.0.0.1,GET,http://localhost:8000/homepage,1557985348,6591db,200
6591db,127.0.0.1,GET,http://localhost:8000/homepage,1557985348,,500
931dba,127.0.0.1,GET,http://localhost:8000/homepage,1557985419,7e8d3a,200
7e8d3a,127.0.0.1,GET,http://localhost:8000/homepage,1557985419,,500
851eb4,127.0.0.1,GET,http://localhost:8000/homepage,1557985426,7f572a,200
7f572a,127.0.0.1,GET,http://localhost:8000/homepage,1557985426,,500
8cb035,127.0.0.1,GET,http://localhost:8000/homepage,1557985435,,200
96cfcf,127.0.0.1,GET,http://localhost:8000/homepage,1557985492,,200
a70c25,127.0.0.1,GET,http://localhost:8000/homepage,1557985885,,200
29a623,127.0.0.1,GET,http://localhost:8000/homepage,1557986214,8b54cb,200
8b54cb,127.0.0.1,GET,http://localhost:8000/homepage,1557986214,,500
12b777,127.0.0.1,GET,http://localhost:8000/homepage,1557986229,,200
e2e60e,127.0.0.1,GET,http://localhost:8000/homepage,1557986719,,200
449aeb,127.0.0.1,GET,http://localhost:8000/homepage,1557986739,,200
